split	story_id	example_id	gold	prediction	entails_status	refutes_status	entails_file	refutes_file
validation	96	291	false	false	not_provable	provable	FOLIO\generated\validation__291__entails.p	FOLIO\generated\validation__291__refutes.p
validation	219	621	true	undetermined	timeout	timeout	FOLIO\generated\validation__621__entails.p	FOLIO\generated\validation__621__refutes.p
validation	219	622	true	undetermined	provable	timeout	FOLIO\generated\validation__622__entails.p	FOLIO\generated\validation__622__refutes.p
validation	219	623	false	undetermined	timeout	timeout	FOLIO\generated\validation__623__entails.p	FOLIO\generated\validation__623__refutes.p
validation	385	1029	true	undetermined	timeout	timeout	FOLIO\generated\validation__1029__entails.p	FOLIO\generated\validation__1029__refutes.p
validation	385	1030	uncertain	undetermined	timeout	timeout	FOLIO\generated\validation__1030__entails.p	FOLIO\generated\validation__1030__refutes.p
validation	385	1031	false	undetermined	timeout	timeout	FOLIO\generated\validation__1031__entails.p	FOLIO\generated\validation__1031__refutes.p
validation	256	700	uncertain	unknown	unknown	unknown	FOLIO\generated\validation__700__entails.p	FOLIO\generated\validation__700__refutes.p
validation	343	904	uncertain	undetermined	timeout	timeout	FOLIO\generated\validation__904__entails.p	FOLIO\generated\validation__904__refutes.p
validation	343	905	false	undetermined	timeout	timeout	FOLIO\generated\validation__905__entails.p	FOLIO\generated\validation__905__refutes.p
validation	343	906	true	undetermined	timeout	timeout	FOLIO\generated\validation__906__entails.p	FOLIO\generated\validation__906__refutes.p
validation	213	608	false	undetermined	timeout	timeout	FOLIO\generated\validation__608__entails.p	FOLIO\generated\validation__608__refutes.p
validation	213	609	uncertain	undetermined	timeout	timeout	FOLIO\generated\validation__609__entails.p	FOLIO\generated\validation__609__refutes.p
validation	213	610	true	undetermined	provable	timeout	FOLIO\generated\validation__610__entails.p	FOLIO\generated\validation__610__refutes.p
validation	79	240	true	undetermined	provable	timeout	FOLIO\generated\validation__240__entails.p	FOLIO\generated\validation__240__refutes.p
validation	79	241	false	undetermined	timeout	provable	FOLIO\generated\validation__241__entails.p	FOLIO\generated\validation__241__refutes.p
validation	79	242	uncertain	undetermined	timeout	timeout	FOLIO\generated\validation__242__entails.p	FOLIO\generated\validation__242__refutes.p
validation	192	548	uncertain	undetermined	timeout	timeout	FOLIO\generated\validation__548__entails.p	FOLIO\generated\validation__548__refutes.p
validation	192	549	uncertain	undetermined	timeout	timeout	FOLIO\generated\validation__549__entails.p	FOLIO\generated\validation__549__refutes.p
validation	442	1271	uncertain	undetermined	timeout	timeout	FOLIO\generated\validation__1271__entails.p	FOLIO\generated\validation__1271__refutes.p
validation	442	1272	false	undetermined	timeout	provable	FOLIO\generated\validation__1272__entails.p	FOLIO\generated\validation__1272__refutes.p
validation	442	1273	true	undetermined	provable	timeout	FOLIO\generated\validation__1273__entails.p	FOLIO\generated\validation__1273__refutes.p
validation	234	663	true	undetermined	timeout	timeout	FOLIO\generated\validation__663__entails.p	FOLIO\generated\validation__663__refutes.p
validation	234	664	uncertain	undetermined	timeout	timeout	FOLIO\generated\validation__664__entails.p	FOLIO\generated\validation__664__refutes.p
validation	234	665	true	undetermined	timeout	timeout	FOLIO\generated\validation__665__entails.p	FOLIO\generated\validation__665__refutes.p
validation	120	360	true	true	provable	not_provable	FOLIO\generated\validation__360__entails.p	FOLIO\generated\validation__360__refutes.p
validation	120	361	false	undetermined	not_provable	timeout	FOLIO\generated\validation__361__entails.p	FOLIO\generated\validation__361__refutes.p
validation	322	819	uncertain	undetermined	timeout	timeout	FOLIO\generated\validation__819__entails.p	FOLIO\generated\validation__819__refutes.p
validation	322	820	false	undetermined	timeout	timeout	FOLIO\generated\validation__820__entails.p	FOLIO\generated\validation__820__refutes.p
validation	322	821	true	undetermined	timeout	timeout	FOLIO\generated\validation__821__entails.p	FOLIO\generated\validation__821__refutes.p
validation	83	253	true	undetermined	provable	timeout	FOLIO\generated\validation__253__entails.p	FOLIO\generated\validation__253__refutes.p
validation	83	254	false	undetermined	timeout	timeout	FOLIO\generated\validation__254__entails.p	FOLIO\generated\validation__254__refutes.p
validation	319	805	false	undetermined	timeout	provable	FOLIO\generated\validation__805__entails.p	FOLIO\generated\validation__805__refutes.p
validation	319	806	true	undetermined	provable	timeout	FOLIO\generated\validation__806__entails.p	FOLIO\generated\validation__806__refutes.p
validation	319	807	uncertain	undetermined	timeout	timeout	FOLIO\generated\validation__807__entails.p	FOLIO\generated\validation__807__refutes.p
validation	319	808	true	undetermined	provable	timeout	FOLIO\generated\validation__808__entails.p	FOLIO\generated\validation__808__refutes.p
validation	319	809	false	undetermined	timeout	provable	FOLIO\generated\validation__809__entails.p	FOLIO\generated\validation__809__refutes.p
validation	306	755	true	undetermined	timeout	timeout	FOLIO\generated\validation__755__entails.p	FOLIO\generated\validation__755__refutes.p
validation	306	756	uncertain	undetermined	timeout	timeout	FOLIO\generated\validation__756__entails.p	FOLIO\generated\validation__756__refutes.p
validation	245	688	true	undetermined	timeout	timeout	FOLIO\generated\validation__688__entails.p	FOLIO\generated\validation__688__refutes.p
validation	58	171	true	undetermined	provable	timeout	FOLIO\generated\validation__171__entails.p	FOLIO\generated\validation__171__refutes.p
validation	58	172	true	undetermined	provable	timeout	FOLIO\generated\validation__172__entails.p	FOLIO\generated\validation__172__refutes.p
validation	58	173	uncertain	undetermined	timeout	timeout	FOLIO\generated\validation__173__entails.p	FOLIO\generated\validation__173__refutes.p
validation	191	546	true	unknown	unknown	unknown	FOLIO\generated\validation__546__entails.p	FOLIO\generated\validation__546__refutes.p
validation	191	547	false	undetermined	timeout	unknown	FOLIO\generated\validation__547__entails.p	FOLIO\generated\validation__547__refutes.p
validation	352	933	uncertain	undetermined	timeout	timeout	FOLIO\generated\validation__933__entails.p	FOLIO\generated\validation__933__refutes.p
validation	352	934	false	undetermined	timeout	provable	FOLIO\generated\validation__934__entails.p	FOLIO\generated\validation__934__refutes.p
validation	352	935	true	undetermined	provable	timeout	FOLIO\generated\validation__935__entails.p	FOLIO\generated\validation__935__refutes.p
validation	472	1366	uncertain	undetermined	timeout	timeout	FOLIO\generated\validation__1366__entails.p	FOLIO\generated\validation__1366__refutes.p
validation	472	1367	true	undetermined	timeout	timeout	FOLIO\generated\validation__1367__entails.p	FOLIO\generated\validation__1367__refutes.p
validation	472	1368	false	undetermined	timeout	timeout	FOLIO\generated\validation__1368__entails.p	FOLIO\generated\validation__1368__refutes.p
validation	379	1011	uncertain	undetermined	timeout	timeout	FOLIO\generated\validation__1011__entails.p	FOLIO\generated\validation__1011__refutes.p
validation	379	1012	false	undetermined	timeout	timeout	FOLIO\generated\validation__1012__entails.p	FOLIO\generated\validation__1012__refutes.p
validation	379	1013	true	undetermined	timeout	timeout	FOLIO\generated\validation__1013__entails.p	FOLIO\generated\validation__1013__refutes.p
validation	197	560	true	undetermined	timeout	timeout	FOLIO\generated\validation__560__entails.p	FOLIO\generated\validation__560__refutes.p
validation	197	561	true	undetermined	timeout	timeout	FOLIO\generated\validation__561__entails.p	FOLIO\generated\validation__561__refutes.p
validation	197	562	false	undetermined	timeout	timeout	FOLIO\generated\validation__562__entails.p	FOLIO\generated\validation__562__refutes.p
validation	124	370	true	undetermined	timeout	timeout	FOLIO\generated\validation__370__entails.p	FOLIO\generated\validation__370__refutes.p
validation	124	371	uncertain	undetermined	timeout	timeout	FOLIO\generated\validation__371__entails.p	FOLIO\generated\validation__371__refutes.p
validation	124	372	false	undetermined	timeout	timeout	FOLIO\generated\validation__372__entails.p	FOLIO\generated\validation__372__refutes.p
validation	151	439	uncertain	undetermined	timeout	timeout	FOLIO\generated\validation__439__entails.p	FOLIO\generated\validation__439__refutes.p
validation	151	440	true	undetermined	timeout	timeout	FOLIO\generated\validation__440__entails.p	FOLIO\generated\validation__440__refutes.p
validation	151	441	false	undetermined	timeout	timeout	FOLIO\generated\validation__441__entails.p	FOLIO\generated\validation__441__refutes.p
validation	295	739	uncertain	unknown	unknown	not_provable	FOLIO\generated\validation__739__entails.p	FOLIO\generated\validation__739__refutes.p
validation	203	578	true	undetermined	provable	timeout	FOLIO\generated\validation__578__entails.p	FOLIO\generated\validation__578__refutes.p
validation	203	579	uncertain	undetermined	timeout	timeout	FOLIO\generated\validation__579__entails.p	FOLIO\generated\validation__579__refutes.p
validation	203	580	false	undetermined	timeout	timeout	FOLIO\generated\validation__580__entails.p	FOLIO\generated\validation__580__refutes.p
validation	131	388	true	undetermined	timeout	timeout	FOLIO\generated\validation__388__entails.p	FOLIO\generated\validation__388__refutes.p
validation	131	389	false	undetermined	timeout	provable	FOLIO\generated\validation__389__entails.p	FOLIO\generated\validation__389__refutes.p
validation	460	1327	uncertain	undetermined	timeout	timeout	FOLIO\generated\validation__1327__entails.p	FOLIO\generated\validation__1327__refutes.p
validation	460	1328	false	undetermined	timeout	timeout	FOLIO\generated\validation__1328__entails.p	FOLIO\generated\validation__1328__refutes.p
validation	460	1329	true	undetermined	timeout	timeout	FOLIO\generated\validation__1329__entails.p	FOLIO\generated\validation__1329__refutes.p
validation	483	1410	uncertain	undetermined	timeout	timeout	FOLIO\generated\validation__1410__entails.p	FOLIO\generated\validation__1410__refutes.p
validation	483	1411	uncertain	undetermined	timeout	timeout	FOLIO\generated\validation__1411__entails.p	FOLIO\generated\validation__1411__refutes.p
validation	483	1412	true	undetermined	timeout	timeout	FOLIO\generated\validation__1412__entails.p	FOLIO\generated\validation__1412__refutes.p
validation	483	1413	true	undetermined	timeout	timeout	FOLIO\generated\validation__1413__entails.p	FOLIO\generated\validation__1413__refutes.p
validation	483	1414	false	undetermined	timeout	timeout	FOLIO\generated\validation__1414__entails.p	FOLIO\generated\validation__1414__refutes.p
validation	80	243	true	undetermined	provable	timeout	FOLIO\generated\validation__243__entails.p	FOLIO\generated\validation__243__refutes.p
validation	80	244	uncertain	undetermined	timeout	timeout	FOLIO\generated\validation__244__entails.p	FOLIO\generated\validation__244__refutes.p
validation	80	245	uncertain	undetermined	timeout	timeout	FOLIO\generated\validation__245__entails.p	FOLIO\generated\validation__245__refutes.p
validation	435	1244	false	inconsistent	provable	provable	FOLIO\generated\validation__1244__entails.p	FOLIO\generated\validation__1244__refutes.p
validation	435	1245	true	inconsistent	provable	provable	FOLIO\generated\validation__1245__entails.p	FOLIO\generated\validation__1245__refutes.p
validation	435	1247	uncertain	inconsistent	provable	provable	FOLIO\generated\validation__1247__entails.p	FOLIO\generated\validation__1247__refutes.p
validation	217	618	true	true	provable	not_provable	FOLIO\generated\validation__618__entails.p	FOLIO\generated\validation__618__refutes.p
validation	217	619	uncertain	unknown	not_provable	not_provable	FOLIO\generated\validation__619__entails.p	FOLIO\generated\validation__619__refutes.p
validation	318	802	uncertain	undetermined	timeout	timeout	FOLIO\generated\validation__802__entails.p	FOLIO\generated\validation__802__refutes.p
validation	318	803	false	undetermined	timeout	timeout	FOLIO\generated\validation__803__entails.p	FOLIO\generated\validation__803__refutes.p
validation	318	804	true	undetermined	timeout	timeout	FOLIO\generated\validation__804__entails.p	FOLIO\generated\validation__804__refutes.p
validation	107	323	true	true	provable	not_provable	FOLIO\generated\validation__323__entails.p	FOLIO\generated\validation__323__refutes.p
validation	107	324	true	true	provable	not_provable	FOLIO\generated\validation__324__entails.p	FOLIO\generated\validation__324__refutes.p
validation	107	325	false	false	not_provable	provable	FOLIO\generated\validation__325__entails.p	FOLIO\generated\validation__325__refutes.p
validation	386	1032	uncertain	undetermined	timeout	timeout	FOLIO\generated\validation__1032__entails.p	FOLIO\generated\validation__1032__refutes.p
validation	386	1033	true	undetermined	timeout	timeout	FOLIO\generated\validation__1033__entails.p	FOLIO\generated\validation__1033__refutes.p
validation	386	1034	false	undetermined	timeout	timeout	FOLIO\generated\validation__1034__entails.p	FOLIO\generated\validation__1034__refutes.p
validation	355	941	uncertain	undetermined	timeout	timeout	FOLIO\generated\validation__941__entails.p	FOLIO\generated\validation__941__refutes.p
validation	355	942	false	undetermined	timeout	timeout	FOLIO\generated\validation__942__entails.p	FOLIO\generated\validation__942__refutes.p
validation	51	147	uncertain	unknown	not_provable	not_provable	FOLIO\generated\validation__147__entails.p	FOLIO\generated\validation__147__refutes.p
validation	51	148	false	false	not_provable	provable	FOLIO\generated\validation__148__entails.p	FOLIO\generated\validation__148__refutes.p
validation	51	149	true	true	provable	not_provable	FOLIO\generated\validation__149__entails.p	FOLIO\generated\validation__149__refutes.p
validation	152	442	false	undetermined	timeout	provable	FOLIO\generated\validation__442__entails.p	FOLIO\generated\validation__442__refutes.p
validation	152	443	false	undetermined	timeout	provable	FOLIO\generated\validation__443__entails.p	FOLIO\generated\validation__443__refutes.p
validation	441	1268	uncertain	undetermined	timeout	timeout	FOLIO\generated\validation__1268__entails.p	FOLIO\generated\validation__1268__refutes.p
validation	441	1269	true	undetermined	provable	timeout	FOLIO\generated\validation__1269__entails.p	FOLIO\generated\validation__1269__refutes.p
validation	456	1313	uncertain	undetermined	timeout	timeout	FOLIO\generated\validation__1313__entails.p	FOLIO\generated\validation__1313__refutes.p
validation	456	1314	true	undetermined	provable	timeout	FOLIO\generated\validation__1314__entails.p	FOLIO\generated\validation__1314__refutes.p
validation	456	1315	false	undetermined	timeout	provable	FOLIO\generated\validation__1315__entails.p	FOLIO\generated\validation__1315__refutes.p
validation	456	1316	false	undetermined	timeout	provable	FOLIO\generated\validation__1316__entails.p	FOLIO\generated\validation__1316__refutes.p
validation	456	1317	false	undetermined	timeout	provable	FOLIO\generated\validation__1317__entails.p	FOLIO\generated\validation__1317__refutes.p
validation	280	724	false	false	unknown	provable	FOLIO\generated\validation__724__entails.p	FOLIO\generated\validation__724__refutes.p
validation	101	304	false	false	not_provable	provable	FOLIO\generated\validation__304__entails.p	FOLIO\generated\validation__304__refutes.p
validation	101	305	false	false	not_provable	provable	FOLIO\generated\validation__305__entails.p	FOLIO\generated\validation__305__refutes.p
validation	101	306	false	false	not_provable	provable	FOLIO\generated\validation__306__entails.p	FOLIO\generated\validation__306__refutes.p
validation	101	307	uncertain	unknown	not_provable	not_provable	FOLIO\generated\validation__307__entails.p	FOLIO\generated\validation__307__refutes.p
validation	101	308	uncertain	undetermined	timeout	not_provable	FOLIO\generated\validation__308__entails.p	FOLIO\generated\validation__308__refutes.p
